query_id,language,product_class,query_type,split,relevant_ge2_in_pool,mode,cutoff,ndcg,map,mrr,recall,precision,hit
VQ-088,en,Washing Machine,state,development,5,tri_hybrid,20,0.555810,0.486667,0.333333,1.000000,0.250000,1.000000
VQ-089,zh-CN,Washing Machine,state,development,0,bm25,1,1.000000,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,bm25,5,0.699215,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,bm25,10,0.601572,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,bm25,20,0.713830,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,dense,1,0.000000,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,dense,5,0.660840,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,dense,10,0.571635,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,dense,20,0.679439,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,visual,1,0.000000,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,visual,5,0.383566,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,visual,10,0.327307,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,visual,20,0.614130,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,hybrid,1,1.000000,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,hybrid,5,0.654809,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,hybrid,10,0.569579,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,hybrid,20,0.679758,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,tri_hybrid,1,1.000000,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,tri_hybrid,5,0.699215,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,tri_hybrid,10,0.601572,,,,,
VQ-089,zh-CN,Washing Machine,state,development,0,tri_hybrid,20,0.711191,,,,,
VQ-090,en,Washing Machine,state,development,1,bm25,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,bm25,5,0.595834,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,bm25,10,0.450589,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,bm25,20,0.615863,0.090909,0.090909,1.000000,0.050000,1.000000
VQ-090,en,Washing Machine,state,development,1,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,dense,5,0.329583,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,dense,10,0.351888,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,dense,20,0.472304,0.076923,0.076923,1.000000,0.050000,1.000000
VQ-090,en,Washing Machine,state,development,1,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,visual,5,0.289116,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,visual,10,0.449036,0.111111,0.111111,1.000000,0.100000,1.000000
VQ-090,en,Washing Machine,state,development,1,visual,20,0.449036,0.111111,0.111111,1.000000,0.050000,1.000000
VQ-090,en,Washing Machine,state,development,1,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,hybrid,5,0.393751,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,hybrid,10,0.352204,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,hybrid,20,0.466820,0.066667,0.066667,1.000000,0.050000,1.000000
VQ-090,en,Washing Machine,state,development,1,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,tri_hybrid,5,0.306718,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-090,en,Washing Machine,state,development,1,tri_hybrid,10,0.467123,0.100000,0.100000,1.000000,0.100000,1.000000
VQ-090,en,Washing Machine,state,development,1,tri_hybrid,20,0.467123,0.100000,0.100000,1.000000,0.050000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,bm25,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,bm25,5,0.822883,0.750000,1.000000,1.000000,0.400000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,bm25,10,0.822883,0.750000,1.000000,1.000000,0.200000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,bm25,20,0.864894,0.750000,1.000000,1.000000,0.100000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,dense,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,dense,5,0.822883,0.750000,1.000000,1.000000,0.400000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,dense,10,0.822883,0.750000,1.000000,1.000000,0.200000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,dense,20,0.866836,0.750000,1.000000,1.000000,0.100000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,visual,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,visual,5,0.906615,1.000000,1.000000,1.000000,0.400000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,visual,10,0.963855,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,visual,20,0.963855,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,hybrid,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,hybrid,5,0.822883,0.750000,1.000000,1.000000,0.400000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,hybrid,10,0.822883,0.750000,1.000000,1.000000,0.200000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,hybrid,20,0.865813,0.750000,1.000000,1.000000,0.100000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,tri_hybrid,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,tri_hybrid,5,0.846691,0.833333,1.000000,1.000000,0.400000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,tri_hybrid,10,0.846691,0.833333,1.000000,1.000000,0.200000,1.000000
VQ-091,zh-CN,Washing Machine,component,development,2,tri_hybrid,20,0.893096,0.833333,1.000000,1.000000,0.100000,1.000000
VQ-092,en,Washing Machine,component,development,3,bm25,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-092,en,Washing Machine,component,development,3,bm25,5,0.883870,0.666667,1.000000,0.666667,0.400000,1.000000
VQ-092,en,Washing Machine,component,development,3,bm25,10,0.883870,0.666667,1.000000,0.666667,0.200000,1.000000
VQ-092,en,Washing Machine,component,development,3,bm25,20,0.948657,0.757576,1.000000,1.000000,0.150000,1.000000
VQ-092,en,Washing Machine,component,development,3,dense,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-092,en,Washing Machine,component,development,3,dense,5,0.973720,0.866667,1.000000,1.000000,0.600000,1.000000
VQ-092,en,Washing Machine,component,development,3,dense,10,0.973720,0.866667,1.000000,1.000000,0.300000,1.000000
VQ-092,en,Washing Machine,component,development,3,dense,20,0.973720,0.866667,1.000000,1.000000,0.150000,1.000000
VQ-092,en,Washing Machine,component,development,3,visual,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-092,en,Washing Machine,component,development,3,visual,5,1.000000,1.000000,1.000000,1.000000,0.600000,1.000000
VQ-092,en,Washing Machine,component,development,3,visual,10,1.000000,1.000000,1.000000,1.000000,0.300000,1.000000
VQ-092,en,Washing Machine,component,development,3,visual,20,1.000000,1.000000,1.000000,1.000000,0.150000,1.000000
VQ-092,en,Washing Machine,component,development,3,hybrid,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-092,en,Washing Machine,component,development,3,hybrid,5,0.883870,0.666667,1.000000,0.666667,0.400000,1.000000
VQ-092,en,Washing Machine,component,development,3,hybrid,10,0.966603,0.833333,1.000000,1.000000,0.300000,1.000000
VQ-092,en,Washing Machine,component,development,3,hybrid,20,0.966603,0.833333,1.000000,1.000000,0.150000,1.000000
VQ-092,en,Washing Machine,component,development,3,tri_hybrid,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-092,en,Washing Machine,component,development,3,tri_hybrid,5,0.983899,0.916667,1.000000,1.000000,0.600000,1.000000
VQ-092,en,Washing Machine,component,development,3,tri_hybrid,10,0.983899,0.916667,1.000000,1.000000,0.300000,1.000000
VQ-092,en,Washing Machine,component,development,3,tri_hybrid,20,0.983899,0.916667,1.000000,1.000000,0.150000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,bm25,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,bm25,5,0.826235,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,bm25,10,0.826235,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,bm25,20,0.892282,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,dense,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,dense,5,0.826235,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,dense,10,0.913117,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,dense,20,0.913117,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,visual,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-093,zh-CN,Washing Machine,component,development,1,visual,5,0.521296,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,visual,10,0.521296,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,visual,20,0.595723,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,hybrid,5,0.826235,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,hybrid,10,0.826235,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,hybrid,20,0.896728,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,tri_hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,tri_hybrid,5,0.826235,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,tri_hybrid,10,0.826235,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-093,zh-CN,Washing Machine,component,development,1,tri_hybrid,20,0.896728,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,bm25,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,bm25,5,0.972610,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,bm25,10,0.972610,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,bm25,20,0.972610,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,dense,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,dense,5,0.972610,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,dense,10,0.972610,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,dense,20,0.972610,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,visual,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,visual,5,1.000000,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,visual,10,1.000000,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,visual,20,1.000000,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,hybrid,5,0.972610,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,hybrid,10,0.972610,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,hybrid,20,0.972610,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,tri_hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,tri_hybrid,5,1.000000,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,tri_hybrid,10,1.000000,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-094,en,Washing Machine,maintenance,development,1,tri_hybrid,20,1.000000,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,bm25,5,0.121038,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,bm25,10,0.121038,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,bm25,20,0.295197,0.058824,0.058824,1.000000,0.050000,1.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,dense,5,0.698839,0.333333,0.333333,1.000000,0.200000,1.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,dense,10,0.698839,0.333333,0.333333,1.000000,0.100000,1.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,dense,20,0.698839,0.333333,0.333333,1.000000,0.050000,1.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,visual,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,visual,5,0.121038,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,visual,10,0.363114,0.142857,0.142857,1.000000,0.100000,1.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,visual,20,0.363114,0.142857,0.142857,1.000000,0.050000,1.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,hybrid,5,0.242076,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,hybrid,10,0.312052,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,hybrid,20,0.502796,0.076923,0.076923,1.000000,0.050000,1.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,tri_hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,tri_hybrid,5,0.346333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,tri_hybrid,10,0.564949,0.111111,0.111111,1.000000,0.100000,1.000000
VQ-095,zh-CN,Washing Machine,maintenance,source_disjoint_test,1,tri_hybrid,20,0.564949,0.111111,0.111111,1.000000,0.050000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,bm25,5,0.476988,0.166667,0.500000,0.333333,0.200000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,bm25,10,0.550923,0.240741,0.500000,0.666667,0.200000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,bm25,20,0.550923,0.240741,0.500000,0.666667,0.100000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,dense,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,dense,5,0.662843,0.333333,1.000000,0.333333,0.200000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,dense,10,0.620309,0.333333,1.000000,0.333333,0.100000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,dense,20,0.687168,0.393939,1.000000,0.666667,0.100000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,visual,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,visual,5,0.680706,0.333333,1.000000,0.333333,0.200000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,visual,10,0.685289,0.416667,1.000000,0.666667,0.200000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,visual,20,0.750062,0.500000,1.000000,1.000000,0.150000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,hybrid,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,hybrid,5,0.719124,0.333333,1.000000,0.333333,0.200000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,hybrid,10,0.723981,0.428571,1.000000,0.666667,0.200000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,hybrid,20,0.723981,0.428571,1.000000,0.666667,0.100000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,tri_hybrid,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,tri_hybrid,5,0.796648,0.555556,1.000000,0.666667,0.400000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,tri_hybrid,10,0.814133,0.666667,1.000000,1.000000,0.300000,1.000000
VQ-096,en,Washing Machine,maintenance,source_disjoint_test,3,tri_hybrid,20,0.814133,0.666667,1.000000,1.000000,0.150000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,bm25,1,1.000000,0.250000,1.000000,0.250000,1.000000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,bm25,5,0.625876,0.500000,1.000000,0.500000,0.400000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,bm25,10,0.625876,0.500000,1.000000,0.500000,0.200000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,bm25,20,0.674730,0.539474,1.000000,0.750000,0.150000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,dense,1,0.428571,0.250000,1.000000,0.250000,1.000000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,dense,5,0.521975,0.500000,1.000000,0.500000,0.400000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,dense,10,0.521975,0.500000,1.000000,0.500000,0.200000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,dense,20,0.580872,0.568182,1.000000,0.750000,0.150000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,visual,1,1.000000,0.250000,1.000000,0.250000,1.000000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,visual,5,0.707557,0.650000,1.000000,0.750000,0.600000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,visual,10,0.707557,0.650000,1.000000,0.750000,0.300000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,visual,20,0.707557,0.650000,1.000000,0.750000,0.150000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,hybrid,1,0.428571,0.250000,1.000000,0.250000,1.000000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,hybrid,5,0.521975,0.500000,1.000000,0.500000,0.400000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,hybrid,10,0.521975,0.500000,1.000000,0.500000,0.200000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,hybrid,20,0.574761,0.550000,1.000000,0.750000,0.150000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,tri_hybrid,1,0.428571,0.250000,1.000000,0.250000,1.000000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,tri_hybrid,5,0.521975,0.500000,1.000000,0.500000,0.400000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,tri_hybrid,10,0.521975,0.500000,1.000000,0.500000,0.200000,1.000000
VQ-097,zh-CN,Washing Machine,troubleshooting,source_disjoint_test,4,tri_hybrid,20,0.579034,0.562500,1.000000,0.750000,0.150000,1.000000
VQ-098,en,Washing Machine,troubleshooting,source_disjoint_test,1,bm25,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-098,en,Washing Machine,troubleshooting,source_disjoint_test,1,bm25,5,0.707291,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-098,en,Washing Machine,troubleshooting,source_disjoint_test,1,bm25,10,0.771041,1.000000,1.000000,1.000000,0.100000,1.000000
